sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
310,2026-06-26T13:17:20.143380,1550.092,40.02,0.0,-554.6999835968018,161.24999523162842,-505.0427798650344,110.81567360291956,26.0,2.6556630661368232e-05
311,2026-06-26T13:17:25.162215,1555.092,40.02,0.0,-554.6999835968018,161.24999523162842,-505.7328952010721,112.21952487976523,25.0,2.6530774218440574e-05
312,2026-06-26T13:17:30.147087,1560.093,40.02,0.0,-548.2499837875366,154.79999542236328,-507.96976647281554,112.87066621793201,25.0,2.650359268348497e-05
313,2026-06-26T13:17:35.166281,1565.093,40.02,0.0,-561.1499834060669,154.79999542236328,-505.54353668616386,112.9942807162297,25.0,2.6524879026407418e-05
314,2026-06-26T13:17:40.153477,1570.094,40.02,0.0,-554.6999835968018,161.24999523162842,-507.0099825656507,113.06986665149452,26.0,2.654037709821449e-05
315,2026-06-26T13:17:45.097910,1575.094,40.02,0.0,-548.2499837875366,154.79999542236328,-505.0577395813889,112.82578706886852,26.0,2.65399108587439e-05
316,2026-06-26T13:17:50.101289,1580.094,40.02,0.0,-554.6999835968018,161.24999523162842,-504.9601077483385,113.67809722432867,26.0,2.6548934046785667e-05
317,2026-06-26T13:17:55.158062,1585.094,40.02,0.0,-561.1499834060669,154.79999542236328,-505.6218783586519,112.13330967235379,25.0,2.6521151517893842e-05
318,2026-06-26T13:18:00.161200,1590.095,40.02,0.0,-548.2499837875366,154.79999542236328,-505.28489106392954,111.43728918512352,25.0,2.6549913492018278e-05
319,2026-06-26T13:18:05.162286,1595.095,40.02,0.0,-554.6999835968018,154.79999542236328,-504.1802341141738,111.87308934313478,25.0,2.6558963409305127e-05
320,2026-06-26T13:18:10.148543,1600.095,40.02,0.0,-554.6999835968018,161.24999523162842,-506.6430758382194,113.92335783719318,26.0,2.6522036753732617e-05
321,2026-06-26T13:18:15.095496,1605.095,40.02,0.0,-548.2499837875366,154.79999542236328,-505.235287793912,110.6971769023221,25.0,2.6549423764885337e-05
322,2026-06-26T13:18:20.153268,1610.095,40.02,0.0,-554.6999835968018,161.24999523162842,-507.84772668150254,113.23402985464782,26.0,2.6506339850286086e-05
323,2026-06-26T13:18:25.153809,1615.096,40.02,0.0,-561.1499834060669,154.79999542236328,-505.0616763488506,113.21552704757778,25.0,2.6559616615446526e-05
324,2026-06-26T13:18:30.172456,1620.096,40.02,0.0,-561.1499834060669,154.79999542236328,-505.753366391873,112.60454073752044,25.0,2.6541962373681463e-05
325,2026-06-26T13:18:35.141911,1625.096,40.02,0.0,-554.6999835968018,161.24999523162842,-507.98866295663174,112.62422457482899,27.0,2.6530704307302334e-05
326,2026-06-26T13:18:40.130299,1630.096,40.02,0.0,-561.1499834060669,154.79999542236328,-505.33488801069325,111.80537694279337,25.0,2.6552129037155516e-05
327,2026-06-26T13:18:45.162045,1635.097,40.02,0.0,-548.2499837875366,154.79999542236328,-506.43718289997196,113.22812470345525,25.0,2.6535295529881023e-05
328,2026-06-26T13:18:50.093002,1640.097,40.02,0.0,-554.6999835968018,161.24999523162842,-506.34939298557583,112.39667941554217,26.0,2.6529585754144604e-05
329,2026-06-26T13:18:55.356795,1645.098,40.02,0.0,-554.6999835968018,167.69999504089355,-505.7639956640196,112.76358614297351,26.0,2.6537066975333523e-05
330,2026-06-26T13:19:00.137757,1650.098,40.02,0.0,-561.1499834060669,161.24999523162842,-507.72293115296634,112.20889560761862,25.0,2.6515677689427137e-05
331,2026-06-26T13:19:05.154816,1655.098,40.02,0.0,-548.2499837875366,154.79999542236328,-506.7391329642851,112.04748814168852,25.0,2.652723228588668e-05
332,2026-06-26T13:19:10.158552,1660.099,40.02,0.0,-548.2499837875366,154.79999542236328,-504.71681551920483,111.96442234824644,25.0,2.6541939060120936e-05
333,2026-06-26T13:19:15.144484,1665.099,40.02,0.0,-554.6999835968018,161.24999523162842,-504.7561831938219,111.3994962174911,27.0,2.6531426731281097e-05
334,2026-06-26T13:19:20.073859,1670.099,40.02,0.0,-554.6999835968018,167.69999504089355,-505.3884280481725,111.79396031715441,26.0,2.653781288248174e-05
335,2026-06-26T13:19:25.148440,1675.099,40.02,0.0,-554.6999835968018,167.69999504089355,-507.41389490722213,110.42475259397179,26.0,2.650312709021266e-05
336,2026-06-26T13:19:30.151578,1680.099,40.02,0.0,-548.2499837875366,154.79999542236328,-506.3671084391535,111.68884862592677,25.0,2.6531729689126505e-05
337,2026-06-26T13:19:35.136329,1685.099,40.02,0.0,-561.1499834060669,154.79999542236328,-505.1943454123102,112.82224397815298,25.0,2.653042466459165e-05
338,2026-06-26T13:19:40.138991,1690.099,40.02,0.0,-554.6999835968018,161.24999523162842,-506.59740933566354,112.02426121366443,27.0,2.6536973738414165e-05
339,2026-06-26T13:19:45.141489,1695.100,40.02,0.0,-561.1499834060669,161.24999523162842,-505.50968048599316,111.72664159355918,26.0,2.6528210930496276e-05
340,2026-06-26T13:19:50.142215,1700.100,40.02,0.0,-548.2499837875366,154.79999542236328,-505.2620578126516,113.17812775669154,26.0,2.6548281103370985e-05
341,2026-06-26T13:19:55.145293,1705.100,40.02,0.0,-541.7999839782715,161.24999523162842,-506.1407443101052,112.62698031205218,26.0,2.6550100057111673e-05
342,2026-06-26T13:20:00.162099,1710.100,40.02,0.0,-554.6999835968018,167.69999504089355,-505.6864413450239,111.82387974986341,26.0,2.6536740647548888e-05
343,2026-06-26T13:20:05.148411,1715.100,40.02,0.0,-548.2499837875366,154.79999542236328,-503.88773229176877,112.56281100242632,25.0,2.6547534901988945e-05
344,2026-06-26T13:20:10.135881,1720.101,40.02,0.0,-554.6999835968018,161.24999523162842,-507.0103762423969,112.45651828096015,25.0,2.6528863380293844e-05
345,2026-06-26T13:20:15.138353,1725.101,40.02,0.0,-554.6999835968018,167.69999504089355,-504.4365176759311,111.55775426945183,26.0,2.6550239981792107e-05
346,2026-06-26T13:20:20.140370,1730.101,40.02,0.0,-548.2499837875366,154.79999542236328,-506.5922915379633,111.77939427754609,25.0,2.6506130310584246e-05
347,2026-06-26T13:20:25.142410,1735.101,40.02,0.0,-548.2499837875366,154.79999542236328,-505.13411287014605,112.89704255992547,25.0,2.6546835357241743e-05
348,2026-06-26T13:20:30.144035,1740.102,40.02,0.0,-561.1499834060669,154.79999542236328,-505.8348574783304,112.59469881886616,25.0,2.653347759040206e-05
349,2026-06-26T13:20:35.089556,1745.102,40.02,0.0,-554.6999835968018,167.69999504089355,-505.29985078028403,112.81397676648339,26.0,2.6536460941213056e-05
350,2026-06-26T13:20:40.132767,1750.102,40.02,0.0,-554.6999835968018,167.69999504089355,-507.8453646210255,111.18848548154347,26.0,2.6521547540800788e-05
351,2026-06-26T13:20:45.165991,1755.102,40.02,0.0,-548.2499837875366,154.79999542236328,-505.7710818454507,112.15929233760107,25.0,2.65342933170708e-05
352,2026-06-26T13:20:50.224531,1760.103,40.02,0.0,-561.1499834060669,154.79999542236328,-505.8301333573763,112.70729036827106,25.0,2.652070891105461e-05
353,2026-06-26T13:20:55.139620,1765.103,40.02,0.0,-554.6999835968018,161.24999523162842,-504.0625247670687,112.37817660847213,26.0,2.654420057083788e-05
354,2026-06-26T13:21:00.171261,1770.103,40.02,0.0,-561.1499834060669,154.79999542236328,-507.9929934008396,112.12071201647632,25.0,2.652760509862368e-05
355,2026-06-26T13:21:05.126640,1775.103,40.02,0.0,-548.2499837875366,154.79999542236328,-505.69982635439374,112.69390535890125,26.0,2.6537183521943417e-05
356,2026-06-26T13:21:10.215178,1780.103,40.02,0.0,-561.1499834060669,154.79999542236328,-507.5674288382288,113.55684478650801,25.0,2.6489535372420468e-05
357,2026-06-26T13:21:15.161049,1785.104,40.02,0.0,-554.6999835968018,161.24999523162842,-507.16705958737293,110.43616921961075,25.0,2.650948314459818e-05
358,2026-06-26T13:21:20.163743,1790.104,40.02,0.0,-561.1499834060669,154.79999542236328,-501.6918034016271,112.04630711145,25.0,2.657275413427652e-05
359,2026-06-26T13:21:25.148856,1795.104,40.02,0.0,-554.6999835968018,161.24999523162842,-503.6987674536067,112.33959628734738,26.0,2.656150633795946e-05
360,2026-06-26T13:21:30.135078,1800.104,40.02,0.0,-561.1499834060669,154.79999542236328,-504.3581760034431,111.8226987196249,25.0,2.6553108600257894e-05
361,2026-06-26T13:21:35.137020,1805.105,40.02,0.0,-561.1499834060669,154.79999542236328,-505.4545657415292,113.51196563744452,25.0,2.6533291142113142e-05
362,2026-06-26T13:21:40.139694,1810.105,40.02,0.0,-548.2499837875366,154.79999542236328,-505.9305209276499,112.21834384952672,26.0,2.653834901619472e-05
363,2026-06-26T13:21:45.127290,1815.105,40.02,0.0,-548.2499837875366,154.79999542236328,-506.3592349042301,111.44870581076248,27.0,2.653869867445161e-05
364,2026-06-26T13:21:50.160088,1820.106,40.02,0.0,-548.2499837875366,154.79999542236328,-506.57142667041626,112.40927707141964,25.0,2.6519427722369094e-05
365,2026-06-26T13:21:55.162077,1825.106,40.02,0.0,-548.2499837875366,154.79999542236328,-505.9903597930679,112.09315464424435,26.0,2.6537206831326843e-05
366,2026-06-26T13:22:00.147932,1830.106,40.02,0.0,-548.2499837875366,154.79999542236328,-506.7847994668409,111.98213780182414,26.0,2.6521174813195284e-05
367,2026-06-26T13:22:05.165257,1835.107,40.02,0.0,-561.1499834060669,154.79999542236328,-506.6344149498036,113.09230622602627,25.0,2.6548747489885717e-05
368,2026-06-26T13:22:10.137402,1840.107,40.02,0.0,-554.6999835968018,167.69999504089355,-508.03865990339546,112.40612765745027,26.0,2.650722459173379e-05
369,2026-06-26T13:22:15.137653,1845.107,40.02,0.0,-554.6999835968018,161.24999523162842,-505.21560395660345,113.14309052628232,26.0,2.6537206831326843e-05
370,2026-06-26T13:22:20.140423,1850.107,40.02,0.0,-548.2499837875366,154.79999542236328,-505.42858307628194,110.92039161740104,25.0,2.6538139223451922e-05
371,2026-06-26T13:22:25.142256,1855.107,40.02,0.0,-548.2499837875366,154.79999542236328,-506.2915225038887,113.54267242364585,27.0,2.654604256214558e-05
372,2026-06-26T13:22:30.143955,1860.107,40.02,0.0,-554.6999835968018,161.24999523162842,-505.7206912219408,112.05733006034279,26.0,2.6539631118993012e-05
373,2026-06-26T13:22:35.144680,1865.108,40.02,0.0,-554.6999835968018,161.24999523162842,-504.7416171542136,112.48092623922275,26.0,2.6559290010367715e-05
374,2026-06-26T13:22:40.162910,1870.108,40.02,0.0,-561.1499834060669,154.79999542236328,-506.1549166729674,113.13718537508976,25.0,2.6539607807480176e-05
375,2026-06-26T13:22:45.205478,1875.109,40.02,0.0,-548.2499837875366,154.79999542236328,-504.4404544433928,112.70768404501723,25.0,2.6543407854426962e-05
376,2026-06-26T13:22:50.223575,1880.109,40.02,0.0,-561.1499834060669,154.79999542236328,-506.2261721640243,111.6829434747342,25.0,2.651872891826429e-05
377,2026-06-26T13:22:55.138074,1885.109,40.02,0.0,-554.6999835968018,161.24999523162842,-504.9585330413538,113.09506196324946,26.0,2.654781472504935e-05
378,2026-06-26T13:23:00.155817,1890.110,40.02,0.0,-561.1499834060669,154.79999542236328,-506.68244351283647,112.45612460421398,25.0,2.653620454632853e-05
379,2026-06-26T13:23:05.212678,1895.110,40.02,0.0,-541.7999839782715,161.24999523162842,-506.2694766061031,111.61129430693109,25.0,2.6546835357241743e-05
380,2026-06-26T13:23:10.160277,1900.111,40.02,0.0,-548.2499837875366,154.79999542236328,-505.79706451069796,111.65341771877138,25.0,2.652492562357895e-05
381,2026-06-26T13:23:15.162467,1905.111,40.02,0.0,-548.2499837875366,154.79999542236328,-505.20891145191854,111.94237645046087,25.0,2.6548794128987806e-05
382,2026-06-26T13:23:20.147587,1910.111,40.02,0.0,-554.6999835968018,161.24999523162842,-504.82074618019396,112.7419339219341,25.0,2.6562882887141174e-05
383,2026-06-26T13:23:25.134031,1915.111,40.02,0.0,-554.6999835968018,161.24999523162842,-505.8045443688752,111.8876553827431,26.0,2.6541566045937802e-05
384,2026-06-26T13:23:30.135241,1920.112,40.02,0.0,-548.2499837875366,154.79999542236328,-505.15694612142397,112.14039585378487,25.0,2.65443171487774e-05
385,2026-06-26T13:23:35.209259,1925.112,40.02,0.0,-561.1499834060669,154.79999542236328,-506.25530424324097,111.85812962678028,25.0,2.6536088004018123e-05
386,2026-06-26T13:23:40.154572,1930.112,40.02,0.0,-548.2499837875366,154.79999542236328,-507.14540736633353,112.66674166341545,25.0,2.6503429724909282e-05
387,2026-06-26T13:23:45.125642,1935.112,40.02,0.0,-561.1499834060669,154.79999542236328,-504.78846468700795,112.36675998283317,25.0,2.6549423764885337e-05
388,2026-06-26T13:23:50.159253,1940.112,40.02,0.0,-548.2499837875366,154.79999542236328,-504.91168550855946,112.10535862337565,25.0,2.6547394991564838e-05
389,2026-06-26T13:23:55.159556,1945.113,40.02,0.0,-541.7999839782715,161.24999523162842,-503.43539771041833,113.06592988403281,26.0,2.655203574731615e-05
390,2026-06-26T13:24:00.217724,1950.113,40.02,0.0,-561.1499834060669,154.79999542236328,-507.14619471982587,113.72809417109238,25.0,2.6519287960074972e-05
391,2026-06-26T13:24:05.118121,1955.113,40.02,0.0,-541.7999839782715,161.24999523162842,-504.6061923535308,112.3758145479951,26.0,2.6539957482322372e-05
392,2026-06-26T13:24:10.190961,1960.114,40.02,0.0,-548.2499837875366,154.79999542236328,-503.84442784968996,112.4029782434809,26.0,2.6552362263187844e-05
393,2026-06-26T13:24:15.153617,1965.114,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3356753641856,112.91357698326465,25.0,2.6553038630266413e-05
394,2026-06-26T13:24:20.138645,1970.114,40.02,0.0,-554.6999835968018,161.24999523162842,-505.33882477815496,112.43486605992075,26.0,2.6539514561633704e-05
395,2026-06-26T13:24:25.110309,1975.115,40.02,0.0,-554.6999835968018,161.24999523162842,-505.2679629638442,113.11002167960396,26.0,2.655168591333785e-05
396,2026-06-26T13:24:30.215940,1980.115,40.02,0.0,-554.6999835968018,161.24999523162842,-506.2655398386414,113.9095791510772,25.0,2.6534619614760108e-05
397,2026-06-26T13:24:35.200758,1985.115,40.02,0.0,-548.2499837875366,154.79999542236328,-505.33882477815496,111.94670689466875,25.0,2.6554834585081264e-05
398,2026-06-26T13:24:40.217732,1990.115,40.02,0.0,-561.1499834060669,154.79999542236328,-505.67541839613114,111.81679356843233,25.0,2.6527092482461063e-05
399,2026-06-26T13:24:45.149396,1995.115,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3384311014088,112.11441318853758,26.0,2.6528420644752643e-05
400,2026-06-26T13:24:50.192326,2000.116,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3396121316473,113.24032868258655,25.0,2.6526836178094444e-05
401,2026-06-26T13:24:55.151953,2005.116,40.02,0.0,-548.2499837875366,154.79999542236328,-505.0931704885443,111.65971654671011,25.0,2.653774295279594e-05
402,2026-06-26T13:25:00.138573,2010.116,40.02,0.0,-561.1499834060669,154.79999542236328,-504.2668429983314,111.66916478861822,25.0,2.655341180568487e-05
403,2026-06-26T13:25:05.140075,2015.116,40.02,0.0,-554.6999835968018,167.69999504089355,-506.18798551964574,111.8904111199663,26.0,2.6516772364731415e-05
404,2026-06-26T13:25:10.141876,2020.117,40.02,0.0,-554.6999835968018,161.24999523162842,-505.49078400217695,112.92578096239595,26.0,2.6523644231188304e-05
405,2026-06-26T13:25:15.143637,2025.117,40.02,0.0,-548.2499837875366,161.24999523162842,-505.91949797875714,112.26991550327512,25.0,2.653378057166582e-05
406,2026-06-26T13:25:20.202954,2030.117,40.02,0.0,-554.6999835968018,167.69999504089355,-505.0034121904173,111.76522191468393,25.0,2.6542708418430137e-05
407,2026-06-26T13:25:25.188294,2035.117,40.02,0.0,-561.1499834060669,154.79999542236328,-505.70651885907864,112.75492525455775,25.0,2.6541286288740675e-05
408,2026-06-26T13:25:30.150091,2040.117,40.02,0.0,-554.6999835968018,161.24999523162842,-504.3621127709048,113.20411042193882,26.0,2.654849097628869e-05
409,2026-06-26T13:25:35.153051,2045.118,40.02,0.0,-548.2499837875366,154.79999542236328,-504.83885531051783,112.16637851903215,27.0,2.6544433727228912e-05
410,2026-06-26T13:25:40.153739,2050.118,40.02,0.0,-554.6999835968018,167.69999504089355,-506.5194613399217,111.83687108248705,26.0,2.6527558496745028e-05
411,2026-06-26T13:25:45.107769,2055.118,40.02,0.0,-554.6999835968018,167.69999504089355,-504.51879611588083,111.71050084696617,26.0,2.6550076736403332e-05
412,2026-06-26T13:25:50.196539,2060.118,40.02,0.0,-561.1499834060669,154.79999542236328,-507.3898806257057,111.81679356843233,25.0,2.650724787480228e-05
413,2026-06-26T13:25:55.200094,2065.119,40.02,0.0,-554.6999835968018,167.69999504089355,-505.43921234842855,112.47698947176104,25.0,2.6539724365249004e-05
414,2026-06-26T13:26:00.185074,2070.119,40.02,0.0,-541.7999839782715,161.24999523162842,-506.4186800929019,112.64312105864519,25.0,2.654030716177174e-05
415,2026-06-26T13:26:05.187357,2075.119,40.02,0.0,-561.1499834060669,154.79999542236328,-506.1017703122343,112.6620175424614,25.0,2.6539048337315444e-05
416,2026-06-26T13:26:10.205030,2080.120,40.02,0.0,-548.2499837875366,154.79999542236328,-506.73047207586933,111.59279149986105,25.0,2.65163298309751e-05
417,2026-06-26T13:26:15.134932,2085.120,40.02,0.0,-554.6999835968018,161.24999523162842,-507.41743799793767,111.87899449432734,26.0,2.650810936271288e-05
418,2026-06-26T13:26:20.193870,2090.120,40.02,0.0,-541.7999839782715,161.24999523162842,-504.19716221425915,112.54115878138691,25.0,2.6558846767041825e-05
419,2026-06-26T13:26:25.179513,2095.120,40.02,0.0,-554.6999835968018,161.24999523162842,-504.68532137951115,113.11750153778121,26.0,2.6538652053084523e-05
420,2026-06-26T13:26:30.198308,2100.121,40.02,0.0,-561.1499834060669,161.24999523162842,-505.039630451065,113.30095490149688,25.0,2.6555184460545155e-05
421,2026-06-26T13:26:35.199327,2105.121,40.02,0.0,-561.1499834060669,154.79999542236328,-506.3840365392389,112.79508028266719,25.0,2.6498471607319595e-05
422,2026-06-26T13:26:40.184772,2110.121,40.02,0.0,-548.2499837875366,154.79999542236328,-504.94947847619187,113.18875702883815,25.0,2.6540190601443374e-05
423,2026-06-26T13:26:45.148186,2115.121,40.02,0.0,-554.6999835968018,161.24999523162842,-504.2518832819769,111.66916478861822,26.0,2.6567759711612617e-05
424,2026-06-26T13:26:50.188808,2120.121,40.02,0.0,-561.1499834060669,161.24999523162842,-505.6592776495381,113.00609101861482,25.0,2.6547861362512816e-05
425,2026-06-26T13:26:55.175959,2125.122,40.02,0.0,-561.1499834060669,161.24999523162842,-503.7149082001997,111.9120633410057,26.0,2.6549726928235806e-05
426,2026-06-26T13:27:00.194104,2130.122,40.02,0.0,-561.1499834060669,154.79999542236328,-505.0415988347959,112.3718777805334,25.0,2.6556747293898747e-05
427,2026-06-26T13:27:05.196143,2135.122,40.02,0.0,-548.2499837875366,154.79999542236328,-504.638867523463,112.13842747005401,25.0,2.6532801721588195e-05
428,2026-06-26T13:27:10.181798,2140.122,40.02,0.0,-561.1499834060669,154.79999542236328,-505.2297763194656,111.23454566084547,25.0,2.6537253450155056e-05
429,2026-06-26T13:27:15.199865,2145.122,40.02,0.0,-548.2499837875366,154.79999542236328,-504.35030246851966,112.8694851876935,25.0,2.6555674293939124e-05
430,2026-06-26T13:27:20.201125,2150.123,40.02,0.0,-548.2499837875366,154.79999542236328,-503.1279361716588,111.46209082013229,25.0,2.6568459807744645e-05
431,2026-06-26T13:27:25.290928,2155.123,40.02,0.0,-554.6999835968018,161.24999523162842,-505.7529727151268,112.94743318343535,26.0,2.6543944101173117e-05
432,2026-06-26T13:27:30.133837,2160.123,40.02,0.0,-561.1499834060669,154.79999542236328,-505.19119599834085,112.44864474603673,25.0,2.6546905310886962e-05
433,2026-06-26T13:27:35.191228,2165.124,40.02,0.0,-561.1499834060669,154.79999542236328,-506.25687895022565,112.70414095430169,25.0,2.6524366462923082e-05
434,2026-06-26T13:27:40.192979,2170.124,40.02,0.0,-548.2499837875366,154.79999542236328,-505.31717255711555,112.84074678522302,25.0,2.6549050645513864e-05
435,2026-06-26T13:27:45.108015,2175.124,40.02,0.0,-554.6999835968018,161.24999523162842,-507.9634676448768,112.610445888713,26.0,2.6498937118806782e-05
436,2026-06-26T13:27:50.180539,2180.124,40.02,0.0,-554.6999835968018,167.69999504089355,-507.28594996471656,112.23290988913504,26.0,2.65184028159837e-05
437,2026-06-26T13:27:55.182530,2185.124,40.02,0.0,-554.6999835968018,167.69999504089355,-504.0326053343597,111.11722999048652,26.0,2.655397157864614e-05
438,2026-06-26T13:28:00.186005,2190.125,40.02,0.0,-561.1499834060669,154.79999542236328,-506.68283718958264,112.75374422431923,25.0,2.6507271157891224e-05
439,2026-06-26T13:28:05.189019,2195.125,40.02,0.0,-548.2499837875366,154.79999542236328,-505.5860537747503,110.91802955692401,25.0,2.653510906881767e-05
440,2026-06-26T13:28:10.188758,2200.125,40.02,0.0,-548.2499837875366,154.79999542236328,-504.58768954646075,112.30455905693816,26.0,2.6562789559518644e-05
441,2026-06-26T13:28:15.136346,2205.125,40.02,0.0,-548.2499837875366,154.79999542236328,-504.519189792627,112.24826328223571,26.0,2.6561109718382998e-05
442,2026-06-26T13:28:20.225032,2210.126,40.02,0.0,-561.1499834060669,154.79999542236328,-505.4167727738968,112.62304354459047,24.0,2.65461125137017e-05
443,2026-06-26T13:28:25.179013,2215.126,40.02,0.0,-561.1499834060669,154.79999542236328,-506.00492583267624,111.8632474244805,26.0,2.6520079956147484e-05
444,2026-06-26T13:28:30.198327,2220.126,40.02,0.0,-561.1499834060669,154.79999542236328,-506.6170931729721,112.8057095548138,25.0,2.6537719642941663e-05
445,2026-06-26T13:28:35.168022,2225.126,40.02,0.0,-548.2499837875366,154.79999542236328,-505.0967135792598,113.48125885124318,26.0,2.6548257784260298e-05
446,2026-06-26T13:28:40.218331,2230.127,40.02,0.0,-548.2499837875366,154.79999542236328,-504.32353244978003,111.37233252200531,25.0,2.6540680158262614e-05
447,2026-06-26T13:28:45.188054,2235.127,40.02,0.0,-548.2499837875366,154.79999542236328,-506.57693814486265,112.04866917192703,25.0,2.6518076717713267e-05
448,2026-06-26T13:28:50.174181,2240.127,40.02,0.0,-548.2499837875366,154.79999542236328,-505.84902984119253,111.77309544960735,26.0,2.6528560455177958e-05
449,2026-06-26T13:28:55.175730,2245.128,40.02,0.0,-541.7999839782715,161.24999523162842,-504.66485018871026,112.43801547389012,26.0,2.6537533164844238e-05
450,2026-06-26T13:29:00.179291,2250.128,40.02,0.0,-561.1499834060669,154.79999542236328,-506.08444853540277,111.85064976860303,25.0,2.652562459097526e-05
451,2026-06-26T13:29:05.180261,2255.128,40.02,0.0,-554.6999835968018,161.24999523162842,-507.3682284046663,112.55139437678736,25.0,2.6508528475063228e-05
452,2026-06-26T13:29:10.166197,2260.128,40.02,0.0,-561.1499834060669,154.79999542236328,-505.73761932202615,111.71010717022,25.0,2.6541519419533517e-05
453,2026-06-26T13:29:15.168826,2265.129,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7979739936418,111.43492712464649,25.0,2.6551545981037145e-05
454,2026-06-26T13:29:20.217191,2270.129,40.02,0.0,-548.2499837875366,154.79999542236328,-504.66799960267963,112.13134128862293,25.0,2.656659292572119e-05
455,2026-06-26T13:29:25.173314,2275.129,40.02,0.0,-554.6999835968018,161.24999523162842,-505.26166413590545,112.66123018896906,26.0,2.6553108600257894e-05
456,2026-06-26T13:29:30.190114,2280.130,40.02,0.0,-561.1499834060669,154.79999542236328,-506.16042814741377,111.33139014040353,25.0,2.65278148080908e-05
457,2026-06-26T13:29:35.190817,2285.130,40.02,0.0,-561.1499834060669,161.24999523162842,-506.12106047279667,112.44313327159034,25.0,2.654303481960174e-05
458,2026-06-26T13:29:40.194256,2290.130,40.02,0.0,-548.2499837875366,154.79999542236328,-507.1662722338806,112.7080777217634,25.0,2.6527488594080524e-05
459,2026-06-26T13:29:45.178746,2295.130,40.02,0.0,-548.2499837875366,154.79999542236328,-506.43993863719516,111.14478736271849,26.0,2.653653086752062e-05
460,2026-06-26T13:29:50.181095,2300.131,40.02,0.0,-554.6999835968018,161.24999523162842,-506.56591519596986,113.1812771706609,26.0,2.6530844129763036e-05
461,2026-06-26T13:29:55.112863,2305.131,40.02,0.0,-554.6999835968018,167.69999504089355,-505.1345065468922,111.56287206715206,26.0,2.6528490549873197e-05
462,2026-06-26T13:30:00.184994,2310.131,40.02,0.0,-548.2499837875366,154.79999542236328,-505.76045257330406,111.65814183972543,25.0,2.652797791660023e-05
463,2026-06-26T13:30:05.187432,2315.131,40.02,0.0,-548.2499837875366,154.79999542236328,-506.6726015941822,112.24550754501252,25.0,2.654531974019249e-05
464,2026-06-26T13:30:10.175029,2320.132,40.02,0.0,-554.6999835968018,154.79999542236328,-505.31992829433875,112.40809604118112,25.0,2.6529702267898154e-05
465,2026-06-26T13:30:15.175695,2325.132,40.02,0.0,-554.6999835968018,167.69999504089355,-503.955051015364,111.89749730139738,26.0,2.6559476641349553e-05
466,2026-06-26T13:30:20.209717,2330.133,40.02,0.0,-561.1499834060669,154.79999542236328,-505.00380586716346,111.55263647175161,24.0,2.6506223439136134e-05
467,2026-06-26T13:30:25.194338,2335.133,40.02,0.0,-548.2499837875366,154.79999542236328,-505.99547759076813,111.89710362465121,25.0,2.6535621839894805e-05
468,2026-06-26T13:30:30.181624,2340.133,40.02,0.0,-548.2499837875366,154.79999542236328,-505.2896151848836,111.64042638614774,25.0,2.6509995420473553e-05
469,2026-06-26T13:30:35.214733,2345.133,40.02,0.0,-554.6999835968018,154.79999542236328,-504.519189792627,111.05542274133768,25.0,2.6548211146100425e-05
470,2026-06-26T13:30:40.202147,2350.134,40.02,0.0,-561.1499834060669,154.79999542236328,-504.9085360945901,112.50257846026216,25.0,2.6535761688271896e-05
471,2026-06-26T13:30:45.203015,2355.134,40.02,0.0,-548.2499837875366,154.79999542236328,-505.7573031593347,112.96239289978985,25.0,2.6528630360666925e-05
472,2026-06-26T13:30:50.174687,2360.134,40.02,0.0,-554.6999835968018,161.24999523162842,-505.01364778581774,110.9290525058168,26.0,2.6547418309917624e-05
473,2026-06-26T13:30:55.176774,2365.134,40.02,0.0,-554.6999835968018,154.79999542236328,-504.3853396989289,113.03443574433913,26.0,2.654473683359894e-05
474,2026-06-26T13:31:00.162516,2370.135,40.02,0.0,-554.6999835968018,161.24999523162842,-505.19631379604107,111.12116675794823,26.0,2.6537533164844238e-05
475,2026-06-26T13:31:05.179670,2375.135,40.02,0.0,-554.6999835968018,161.24999523162842,-509.0334810409695,111.53452734142775,26.0,2.6512137772302084e-05
476,2026-06-26T13:31:10.182941,2380.136,40.02,0.0,-548.2499837875366,154.79999542236328,-506.56591519596986,112.37975131545682,25.0,2.6531426731281097e-05
477,2026-06-26T13:31:15.183625,2385.136,40.02,0.0,-548.2499837875366,154.79999542236328,-505.19788850302575,111.82860387081746,25.0,2.6547208445479636e-05
478,2026-06-26T13:31:20.169673,2390.136,40.02,0.0,-554.6999835968018,167.69999504089355,-505.61006805626675,112.1927548610256,26.0,2.6530890737413673e-05
479,2026-06-26T13:31:25.171320,2395.137,40.02,0.0,-554.6999835968018,161.24999523162842,-505.50968048599316,112.26361667533638,26.0,2.6534060249749343e-05
480,2026-06-26T13:31:30.173451,2400.137,40.02,0.0,-548.2499837875366,154.79999542236328,-506.23247099196305,113.1568692123983,26.0,2.6535015838777283e-05
481,2026-06-26T13:31:35.207396,2405.137,40.02,0.0,-548.2499837875366,154.79999542236328,-506.29073515039636,112.2958981685224,25.0,2.6531333514178454e-05
