sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
301,2026-06-26T11:34:06.186703,1506.169,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6741776377894,113.94658476521727,26.0,2.6460002096848944e-05
302,2026-06-26T11:34:11.145524,1511.169,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2406784755294,114.39537625585217,26.0,2.6451009134115124e-05
303,2026-06-26T11:34:16.134338,1516.169,0.0,0.0,-625.6499814987183,167.69999504089355,-564.1899552399991,114.12767606845591,26.0,2.646148959975239e-05
304,2026-06-26T11:34:21.344020,1521.170,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7214188473299,113.06592988403281,26.0,2.646634780887742e-05
305,2026-06-26T11:34:26.159688,1526.170,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8497574665817,114.31585355312563,26.0,2.6457794238906747e-05
306,2026-06-26T11:34:30.992252,1531.170,0.0,0.0,-625.6499814987183,167.69999504089355,-561.6042863711482,114.6268581826007,26.0,2.6515584527658175e-05
307,2026-06-26T11:34:36.257842,1536.170,0.0,0.0,-632.0999813079834,161.24999523162842,-562.821928547055,113.76273772475543,26.0,2.6482858435634742e-05
308,2026-06-26T11:34:41.055632,1541.171,0.0,0.0,-625.6499814987183,154.79999542236328,-562.9506608430529,114.36545682314318,25.0,2.6483184100818734e-05
309,2026-06-26T11:34:46.282007,1546.171,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8828873779858,115.49570276140003,25.0,2.6462303113272717e-05
310,2026-06-26T11:34:51.342999,1551.171,0.0,0.0,-632.0999813079834,161.24999523162842,-561.6369615410804,113.56826141214697,26.0,2.6494887442770285e-05
311,2026-06-26T11:34:56.175001,1556.171,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9915421599289,113.56274993770057,26.0,2.6481555814945663e-05
312,2026-06-26T11:35:01.060894,1561.172,0.0,0.0,-632.0999813079834,161.24999523162842,-565.297367926978,114.27687955525471,26.0,2.6467696178123544e-05
313,2026-06-26T11:35:06.097040,1566.172,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8769822267932,114.74692959018284,27.0,2.6481392991864636e-05
314,2026-06-26T11:35:11.229840,1571.172,0.0,0.0,-625.6499814987183,167.69999504089355,-563.0809678460355,113.73675505950814,26.0,2.648809282542168e-05
315,2026-06-26T11:35:16.249792,1576.173,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7702347638551,114.42096524435328,26.0,2.647571807006902e-05
316,2026-06-26T11:35:21.153081,1581.173,0.0,0.0,-632.0999813079834,161.24999523162842,-562.016072247643,113.99343229801161,26.0,2.6516912113767814e-05
317,2026-06-26T11:35:26.038912,1586.173,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1571579406154,114.06508146581473,26.0,2.6468858620540062e-05
318,2026-06-26T11:35:31.194426,1591.174,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5919602625654,114.23121305269888,27.0,2.648262582009807e-05
319,2026-06-26T11:35:36.340487,1596.174,0.0,0.0,-638.5499811172485,161.24999523162842,-563.4010270406725,113.73832976649283,25.0,2.6476113414548178e-05
320,2026-06-26T11:35:41.188594,1601.174,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7957626876305,113.98792082356522,25.0,2.6466161832303262e-05
321,2026-06-26T11:35:46.162360,1606.175,0.0,0.0,-625.6499814987183,167.69999504089355,-564.0541367625701,114.93668178183725,27.0,2.648662709200369e-05
322,2026-06-26T11:35:51.239161,1611.175,0.0,0.0,-632.0999813079834,161.24999523162842,-565.023368911643,113.5840084819938,26.0,2.6467812420067847e-05
323,2026-06-26T11:35:56.070841,1616.175,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1738144934061,112.62855501903687,26.0,2.6466510539451813e-05
324,2026-06-26T11:36:01.232997,1621.175,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2655411752639,113.48558929545106,26.0,2.6482090812117664e-05
325,2026-06-26T11:36:06.182381,1626.175,0.0,0.0,-632.0999813079834,161.24999523162842,-563.6836869444232,115.15635340620065,26.0,2.6478462347593445e-05
326,2026-06-26T11:36:11.156123,1631.176,0.0,0.0,-625.6499814987183,167.69999504089355,-564.5293045951985,113.49976165831322,26.0,2.6477532052158286e-05
327,2026-06-26T11:36:16.233133,1636.176,0.0,0.0,-632.0999813079834,161.24999523162842,-565.417045657814,114.48907132144086,26.0,2.645207790500831e-05
328,2026-06-26T11:36:21.034352,1641.176,0.0,0.0,-632.0999813079834,161.24999523162842,-562.391246186744,114.71740383422002,26.0,2.6497936279219018e-05
329,2026-06-26T11:36:25.983352,1646.176,0.0,0.0,-625.6499814987183,167.69999504089355,-564.5226120905136,114.23121305269888,27.0,2.6476090158827197e-05
330,2026-06-26T11:36:31.318588,1651.177,0.0,0.0,-638.5499811172485,161.24999523162842,-564.8698349806364,114.24420438532252,25.0,2.6467905413990837e-05
331,2026-06-26T11:36:36.237866,1656.177,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0489579001442,113.45724456972675,26.0,2.64598858892062e-05
332,2026-06-26T11:36:41.274613,1661.177,0.0,0.0,-632.0999813079834,161.24999523162842,-561.378315918846,113.8796597183682,26.0,2.649151318550563e-05
333,2026-06-26T11:36:46.232089,1666.178,0.0,0.0,-625.6499814987183,167.69999504089355,-563.222691474657,114.8559780488722,26.0,2.648488227701962e-05
334,2026-06-26T11:36:51.223156,1671.178,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1257859303732,113.15844391938299,26.0,2.6481904724918934e-05
335,2026-06-26T11:36:56.053842,1676.178,0.0,0.0,-632.0999813079834,161.24999523162842,-563.0478989993571,115.20280726224883,26.0,2.647606690312659e-05
336,2026-06-26T11:37:01.232898,1681.178,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6489212613087,114.13043180567911,26.0,2.646460432979758e-05
337,2026-06-26T11:37:06.167315,1686.179,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3915177340386,113.40291717875516,26.0,2.647636922882754e-05
338,2026-06-26T11:37:11.068506,1691.179,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2628465027665,114.18515287339687,26.0,2.6464697312449088e-05
339,2026-06-26T11:37:16.161299,1696.179,0.0,0.0,-632.0999813079834,161.24999523162842,-562.4314012148534,113.23088044067845,27.0,2.6487604238603534e-05
340,2026-06-26T11:37:21.133719,1701.179,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6194565700716,114.4804104330251,26.0,2.646699873717845e-05
341,2026-06-26T11:37:26.084385,1706.180,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2017655423842,114.5237148751039,27.0,2.6474160005189976e-05
342,2026-06-26T11:37:31.073761,1711.180,0.0,0.0,-632.0999813079834,161.24999523162842,-565.566642821359,113.82100188318873,26.0,2.6477020403601034e-05
343,2026-06-26T11:37:36.219765,1716.180,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2189651897643,114.16113859188044,25.0,2.642913205914046e-05
344,2026-06-26T11:37:41.139680,1721.180,0.0,0.0,-632.0999813079834,174.1499948501587,-564.5348160696449,114.38671536743641,26.0,2.645247289648444e-05
345,2026-06-26T11:37:46.215411,1726.181,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5541062302073,114.17767301521963,26.0,2.6499775060092002e-05
346,2026-06-26T11:37:51.133151,1731.181,0.0,0.0,-632.0999813079834,161.24999523162842,-566.393363988318,114.13279386615613,26.0,2.6467928662522664e-05
347,2026-06-26T11:37:56.052099,1736.181,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8407639661455,114.39616360934451,26.0,2.6477741365781408e-05
348,2026-06-26T11:38:01.214681,1741.182,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4949936535559,112.09079258376732,26.0,2.646346531882966e-05
349,2026-06-26T11:38:06.322812,1746.182,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7537003405159,114.18436551990453,26.0,2.6472439263972947e-05
350,2026-06-26T11:38:11.122148,1751.183,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8364335219376,113.37850922049256,26.0,2.646295394209622e-05
351,2026-06-26T11:38:16.215385,1756.183,0.0,0.0,-638.5499811172485,161.24999523162842,-565.8768600973417,114.0111477515893,25.0,2.644232116473651e-05
352,2026-06-26T11:38:21.321995,1761.183,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5120438830927,114.84141200926388,25.0,2.648972151323948e-05
353,2026-06-26T11:38:26.154000,1766.184,0.0,0.0,-632.0999813079834,161.24999523162842,-563.1230912578758,113.19859894749243,25.0,2.649039628467322e-05
354,2026-06-26T11:38:31.214689,1771.184,0.0,0.0,-625.6499814987183,167.69999504089355,-564.7989731663256,114.53001370304264,26.0,2.6458096355955258e-05
355,2026-06-26T11:38:36.409628,1776.185,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9091415905277,114.42293362808414,27.0,2.6452333487054645e-05
356,2026-06-26T11:38:41.224077,1781.185,0.0,0.0,-632.0999813079834,161.24999523162842,-563.3620530428016,113.43323028821032,25.0,2.649356095933984e-05
357,2026-06-26T11:38:46.111347,1786.185,0.0,0.0,-632.0999813079834,161.24999523162842,-564.307270910358,114.18357816641219,26.0,2.6469114364723038e-05
358,2026-06-26T11:38:51.305126,1791.185,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2134537153179,114.25325895048445,26.0,2.6454587362912537e-05
359,2026-06-26T11:38:56.121552,1796.186,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7139389891527,114.22885099222185,26.0,2.6489163094706465e-05
360,2026-06-26T11:39:01.418344,1801.186,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5758195159724,113.61943938914919,25.0,2.6499216429624448e-05
361,2026-06-26T11:39:06.320863,1806.186,0.0,0.0,-632.0999813079834,161.24999523162842,-563.4242539686966,113.95878874434857,26.0,2.6483230624743353e-05
362,2026-06-26T11:39:11.327071,1811.187,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5360581646091,113.5651119981776,26.0,2.6490628968463347e-05
363,2026-06-26T11:39:16.228910,1816.187,0.0,0.0,-632.0999813079834,154.79999542236328,-565.3599625296192,113.52102020260645,25.0,2.646021127189204e-05
364,2026-06-26T11:39:21.218298,1821.187,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6407151143649,113.25017060124082,25.0,2.646492977050706e-05
365,2026-06-26T11:39:26.064360,1826.187,0.0,0.0,-632.0999813079834,161.24999523162842,-561.9097795261769,113.05215119791683,26.0,2.6506875348160875e-05
366,2026-06-26T11:39:31.109946,1831.187,0.0,0.0,-625.6499814987183,167.69999504089355,-564.788343894179,114.08948942407733,26.0,2.647460183516973e-05
367,2026-06-26T11:39:36.115829,1836.188,0.0,0.0,-625.6499814987183,167.69999504089355,-566.7366501109791,114.0233517307206,26.0,2.644680417222079e-05
368,2026-06-26T11:39:41.269285,1841.188,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9831528188079,114.40561185125262,26.0,2.6447826311399227e-05
369,2026-06-26T11:39:46.226587,1846.188,0.0,0.0,-625.6499814987183,167.69999504089355,-566.027244614379,114.60402493132278,27.0,2.6457306210961983e-05
370,2026-06-26T11:39:51.161771,1851.189,0.0,0.0,-625.6499814987183,167.69999504089355,-565.2107590428204,114.8166103742551,27.0,2.6463790745532432e-05
371,2026-06-26T11:39:56.119510,1856.189,0.0,0.0,-625.6499814987183,161.24999523162842,-564.1427140304586,114.25404630397679,26.0,2.6474392546365436e-05
372,2026-06-26T11:40:01.297696,1861.189,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7612412634189,113.4131527741556,25.0,2.648057889147648e-05
373,2026-06-26T11:40:06.264310,1866.190,0.0,0.0,-632.0999813079834,161.24999523162842,-562.8738938775496,114.05209013319109,25.0,2.650098546650539e-05
374,2026-06-26T11:40:11.204372,1871.190,0.0,0.0,-625.6499814987183,167.69999504089355,-564.7367722404306,114.563082549721,26.0,2.6455516852179673e-05
375,2026-06-26T11:40:16.296855,1876.190,0.0,0.0,-632.0999813079834,154.79999542236328,-565.092262342223,113.44897735805716,25.0,2.6456121037715985e-05
376,2026-06-26T11:40:21.128236,1881.190,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3659287455375,113.89658781845355,26.0,2.6481160389199876e-05
377,2026-06-26T11:40:26.220034,1886.190,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0919297302025,113.44819000456482,25.0,2.64643253838033e-05
378,2026-06-26T11:40:31.154176,1891.191,0.0,0.0,-625.6499814987183,167.69999504089355,-564.3364029895747,113.25253266171785,27.0,2.648360281908264e-05
379,2026-06-26T11:40:36.010466,1896.191,0.0,0.0,-625.6499814987183,167.69999504089355,-564.7355912101921,113.33796051563695,26.0,2.6490419552960226e-05
380,2026-06-26T11:40:41.235911,1901.192,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8256821203395,114.11389738233993,26.0,2.646869587552838e-05
381,2026-06-26T11:40:46.153648,1906.192,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3411271105288,113.15490082866745,26.0,2.6485207967091212e-05
382,2026-06-26T11:40:51.144281,1911.192,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8580246782512,114.15287138021085,26.0,2.646983511162409e-05
383,2026-06-26T11:40:56.218701,1916.193,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0687028021784,114.32412076479523,26.0,2.647988111106354e-05
384,2026-06-26T11:41:01.209787,1921.193,0.0,0.0,-625.6499814987183,167.69999504089355,-566.5496536565479,113.49700592109002,27.0,2.64746948529472e-05
385,2026-06-26T11:41:06.008703,1926.194,0.0,0.0,-625.6499814987183,167.69999504089355,-565.2517014244222,114.13476224988699,26.0,2.6479485710324688e-05
386,2026-06-26T11:41:11.133220,1931.194,0.0,0.0,-632.0999813079834,161.24999523162842,-563.977763473813,114.78865932527697,26.0,2.6504128125859805e-05
387,2026-06-26T11:41:16.209454,1936.194,0.0,0.0,-625.6499814987183,161.24999523162842,-565.7874954759609,114.38395963021321,26.0,2.645584218113851e-05
388,2026-06-26T11:41:21.197375,1941.194,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1726334631676,112.82775545259938,25.0,2.6491652801420777e-05
389,2026-06-26T11:41:26.115688,1946.194,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5991075087222,114.79338344623102,25.0,2.6481067348706062e-05
390,2026-06-26T11:41:31.106205,1951.195,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5134964606259,113.92217680695467,26.0,2.646360478692652e-05
391,2026-06-26T11:41:36.214249,1956.195,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0914749887306,113.53322418173775,26.0,2.648541734139497e-05
392,2026-06-26T11:41:41.187748,1961.195,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5716995543335,113.77966582484078,27.0,2.6467161471755132e-05
393,2026-06-26T11:41:46.326503,1966.195,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5406601561117,114.97998622391606,26.0,2.6477206456477847e-05
394,2026-06-26T11:41:51.243862,1971.195,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7182083686348,115.7319088091026,26.0,2.6469416611034086e-05
395,2026-06-26T11:41:56.305806,1976.196,0.0,0.0,-632.0999813079834,167.69999504089355,-566.0941696612281,113.70644195005298,26.0,2.646709172824259e-05
396,2026-06-26T11:42:01.484152,1981.196,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6197891820921,112.86358003650093,25.0,2.6466208326324325e-05
397,2026-06-26T11:42:06.386297,1986.196,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4599564231467,115.27209436957492,27.0,2.6468858620540062e-05
398,2026-06-26T11:42:11.303750,1991.196,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5151322323363,114.84062465577153,26.0,2.6469602610479434e-05
399,2026-06-26T11:42:16.412974,1996.197,0.0,0.0,-632.0999813079834,161.24999523162842,-567.7050949065597,112.9671170207439,26.0,2.6464278893090113e-05
400,2026-06-26T11:42:21.386736,2001.197,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6458329120651,113.4253567532869,26.0,2.648104408863366e-05
401,2026-06-26T11:42:26.438994,2006.197,0.0,0.0,-625.6499814987183,167.69999504089355,-564.2513688124018,114.45836453523953,26.0,2.6489465569950603e-05
402,2026-06-26T11:42:31.324880,2011.198,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2084580470691,114.9386501655681,26.0,2.6486557297197424e-05
403,2026-06-26T11:42:36.210920,2016.198,0.0,0.0,-625.6499814987183,167.69999504089355,-565.9008743788581,114.42450833506882,27.0,2.6450381832181032e-05
404,2026-06-26T11:42:41.247174,2021.198,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3170517642866,113.97689787467243,26.0,2.6486976068794e-05
405,2026-06-26T11:42:46.292449,2026.199,0.0,0.0,-632.0999813079834,161.24999523162842,-567.0000198541675,114.66465115023311,25.0,2.644908080892881e-05
406,2026-06-26T11:42:51.281874,2031.199,0.0,0.0,-632.0999813079834,161.24999523162842,-561.6408983085421,114.12492033123272,26.0,2.6500380256388023e-05
407,2026-06-26T11:42:56.144294,2036.200,0.0,0.0,-625.6499814987183,167.69999504089355,-567.8550857468508,113.64699676138116,27.0,2.6441438589594462e-05
408,2026-06-26T11:43:01.276407,2041.200,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4764908464858,113.36315582739189,26.0,2.6482230378374894e-05
409,2026-06-26T11:43:06.281456,2046.200,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0120133507298,113.52416961657582,26.0,2.647320660772528e-05
410,2026-06-26T11:43:11.301818,2051.201,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5266709874268,113.80446745984955,25.0,2.6499821613162584e-05
411,2026-06-26T11:43:16.291854,2056.201,0.0,0.0,-632.0999813079834,154.79999542236328,-564.9899063882185,113.63794219621923,25.0,2.648548713319739e-05
412,2026-06-26T11:43:21.399475,2061.201,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2391037685447,114.8709377652267,26.0,2.646325611806245e-05
413,2026-06-26T11:43:26.388550,2066.202,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1079483473441,114.00484892365057,25.0,2.647222999226436e-05
414,2026-06-26T11:43:31.410391,2071.202,0.0,0.0,-625.6499814987183,161.24999523162842,-565.4615311301313,115.18784754589433,26.0,2.6469765361066252e-05
415,2026-06-26T11:43:36.296671,2076.202,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2009171241662,115.25280420901254,26.0,2.6479764816115687e-05
416,2026-06-26T11:43:41.287071,2081.202,0.0,0.0,-625.6499814987183,167.69999504089355,-564.714726342645,115.11619837809121,26.0,2.6492374162037484e-05
417,2026-06-26T11:43:46.337732,2086.203,0.0,0.0,-625.6499814987183,167.69999504089355,-567.0925338895177,114.2879025041475,27.0,2.6474508817719133e-05
418,2026-06-26T11:43:51.384954,2091.203,0.0,0.0,-625.6499814987183,167.69999504089355,-563.8407639661455,114.47607998881722,26.0,2.6488581421252287e-05
419,2026-06-26T11:43:56.491554,2096.203,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6827774614794,114.05445219366811,25.0,2.6472997329950637e-05
420,2026-06-26T11:44:01.101950,2101.204,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4004501697491,114.18003507569665,26.0,2.6476811095677254e-05
421,2026-06-26T11:44:06.311894,2106.204,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5598892519483,113.82730071112746,26.0,2.646834713958713e-05
422,2026-06-26T11:44:11.213759,2111.204,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2595749593456,114.28947721113218,26.0,2.6461559328502744e-05
423,2026-06-26T11:44:16.290600,2116.204,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0911423767102,114.78157314384589,26.0,2.6480392814901877e-05
424,2026-06-26T11:44:21.382669,2121.205,0.0,0.0,-625.6499814987183,167.69999504089355,-564.9784897625796,113.52653167705284,27.0,2.6474206513261652e-05
425,2026-06-26T11:44:26.182541,2126.205,0.0,0.0,-632.0999813079834,161.24999523162842,-566.091807600751,113.1718289287528,26.0,2.6457956916888848e-05
426,2026-06-26T11:44:31.494449,2131.205,0.0,0.0,-632.0999813079834,167.69999504089355,-566.2784103784361,113.90170561615378,25.0,2.6449684847480175e-05
427,2026-06-26T11:44:36.311861,2136.206,0.0,0.0,-625.6499814987183,167.69999504089355,-566.1150345287751,113.86115691129817,27.0,2.646246581897796e-05
428,2026-06-26T11:44:41.111868,2141.206,0.0,0.0,-632.0999813079834,161.24999523162842,-568.3054519444704,113.64227264042711,26.0,2.643990576593995e-05
429,2026-06-26T11:44:46.132744,2146.206,0.0,0.0,-632.0999813079834,161.24999523162842,-567.0252151659224,114.3123104624101,26.0,2.6452798188011122e-05
430,2026-06-26T11:44:51.295020,2151.207,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7977921360871,114.2186153968214,26.0,2.648476596010753e-05
431,2026-06-26T11:44:56.489708,2156.207,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4627121603698,114.28357205993962,27.0,2.64746948529472e-05
432,2026-06-26T11:45:01.084339,2161.208,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7835587084992,113.95721403736388,26.0,2.649432891533651e-05
433,2026-06-26T11:45:06.381726,2166.208,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1012558426592,114.22845731547568,26.0,2.6465046000301734e-05
434,2026-06-26T11:45:11.386634,2171.208,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8131455291878,114.86896938149584,26.0,2.6484789223449105e-05
435,2026-06-26T11:45:16.376067,2176.208,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2548508383916,114.25247159699211,26.0,2.647662504557855e-05
436,2026-06-26T11:45:21.324591,2181.208,0.0,0.0,-638.5499811172485,161.24999523162842,-564.42222452024,113.85446440661326,25.0,2.648060215114027e-05
437,2026-06-26T11:45:26.314256,2186.209,0.0,0.0,-638.5499811172485,161.24999523162842,-566.9614395330427,114.29065824137069,25.0,2.6461768515856218e-05
438,2026-06-26T11:45:31.217013,2191.209,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1084641535417,115.45200464257505,26.0,2.6481183649374434e-05
439,2026-06-26T11:45:36.278856,2196.209,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1461349917226,114.18554655014304,26.0,2.6457027341892376e-05
440,2026-06-26T11:45:41.266248,2201.209,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1638504453003,113.04663972347043,26.0,2.6472392759005854e-05
441,2026-06-26T11:45:46.271705,2206.210,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1175187187036,113.75840728054754,26.0,2.6505152480544458e-05
442,2026-06-26T11:45:51.278636,2211.210,0.0,0.0,-632.0999813079834,161.24999523162842,-568.3778884657659,115.65907861106098,26.0,2.645265877686704e-05
443,2026-06-26T11:45:56.283898,2216.211,0.0,0.0,-625.6499814987183,167.69999504089355,-565.159187389072,114.2701870505698,26.0,2.648797649440943e-05
444,2026-06-26T11:46:01.289056,2221.211,0.0,0.0,-625.6499814987183,167.69999504089355,-566.3228958507534,115.17997401097091,26.0,2.6462884209670924e-05
445,2026-06-26T11:46:06.120011,2226.211,0.0,0.0,-632.0999813079834,161.24999523162842,-567.4681015053648,114.19617582228966,26.0,2.6467486943910317e-05
446,2026-06-26T11:46:11.195697,2231.211,0.0,0.0,-625.6499814987183,161.24999523162842,-563.475825622445,114.75244106462924,26.0,2.6500054379742005e-05
447,2026-06-26T11:46:16.374953,2236.212,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8126297229901,114.22885099222185,26.0,2.6451055601516865e-05
448,2026-06-26T11:46:21.276567,2241.212,0.0,0.0,-625.6499814987183,167.69999504089355,-563.9647721411893,113.93044401862426,27.0,2.6475113436989965e-05
449,2026-06-26T11:46:26.383066,2246.212,0.0,0.0,-625.6499814987183,167.69999504089355,-564.0320908647845,114.40088773029856,26.0,2.6489512104910093e-05
450,2026-06-26T11:46:31.301080,2251.213,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0143143464811,114.41860318387626,26.0,2.647781113735684e-05
451,2026-06-26T11:46:36.221311,2256.213,0.0,0.0,-632.0999813079834,161.24999523162842,-568.4995345803327,113.63321807526518,26.0,2.6440811514631712e-05
452,2026-06-26T11:46:41.400362,2261.213,0.0,0.0,-625.6499814987183,167.69999504089355,-565.647346554324,113.92611357441638,26.0,2.6477159943136078e-05
453,2026-06-26T11:46:46.420285,2266.213,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9819717885694,114.63945583847817,26.0,2.6471857957756056e-05
454,2026-06-26T11:46:51.363086,2271.214,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6736618315917,113.9678433095105,26.0,2.6463023674705216e-05
455,2026-06-26T11:46:56.251028,2276.214,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2756546412129,113.830843801843,26.0,2.645886328395668e-05
456,2026-06-26T11:47:01.271544,2281.214,0.0,0.0,-632.0999813079834,161.24999523162842,-567.4078689632006,114.04027983080596,26.0,2.646520872287185e-05
457,2026-06-26T11:47:06.276311,2286.214,0.0,0.0,-632.0999813079834,161.24999523162842,-563.3466996497009,112.87302827840904,25.0,2.649551580020736e-05
458,2026-06-26T11:47:11.249658,2291.215,0.0,0.0,-632.0999813079834,161.24999523162842,-567.9472061054548,114.03594938659808,26.0,2.643860525797735e-05
459,2026-06-26T11:47:16.461765,2296.215,0.0,0.0,-625.6499814987183,167.69999504089355,-567.5732131965924,114.17570463148877,26.0,2.6477090173276602e-05
460,2026-06-26T11:47:21.449661,2301.215,0.0,0.0,-632.0999813079834,161.24999523162842,-568.723536648904,114.20444303395925,27.0,2.6448081852366388e-05
461,2026-06-26T11:47:26.415051,2306.215,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7536392757902,114.26191983890021,27.0,2.648402154396684e-05
462,2026-06-26T11:47:31.445911,2311.216,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8874893694883,113.15371979842894,26.0,2.6465301707646823e-05
463,2026-06-26T11:47:36.276234,2316.216,0.0,0.0,-632.0999813079834,161.24999523162842,-567.5039260892663,114.6540218780865,26.0,2.6467672929795924e-05
464,2026-06-26T11:47:41.352814,2321.217,0.0,0.0,-638.5499811172485,154.79999542236328,-565.2064285986125,114.24262967833783,25.0,2.6491652801420777e-05
465,2026-06-26T11:47:46.082000,2326.217,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7178757566144,114.12255827075569,26.0,2.6497005299585912e-05
466,2026-06-26T11:47:51.173202,2331.217,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2288681731443,113.22891205694759,26.0,2.648197450746519e-05
467,2026-06-26T11:47:56.399807,2336.218,0.0,0.0,-625.6499814987183,161.24999523162842,-566.4697372770752,113.54503448412288,26.0,2.6453518490627103e-05
468,2026-06-26T11:48:01.182851,2341.218,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5485336910351,114.13358121964848,26.0,2.6492816295995174e-05
469,2026-06-26T11:48:06.361195,2346.218,0.0,0.0,-632.0999813079834,154.79999542236328,-569.07351527625,114.16822477331152,25.0,2.64582590357949e-05
470,2026-06-26T11:48:11.310219,2351.219,0.0,0.0,-625.6499814987183,167.69999504089355,-565.6095535866916,114.53552517748903,26.0,2.6487720567980896e-05
471,2026-06-26T11:48:16.372839,2356.219,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9969925696496,114.91109279333614,25.0,2.6491303763012595e-05
472,2026-06-26T11:48:21.377059,2361.219,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1032852911158,114.85164760466432,26.0,2.6482649081559813e-05
