sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
385,2026-06-26T15:25:10.862058,1925.115,0.0,40.1,-612.749981880188,206.39999389648438,-556.273115874501,150.0849290334736,26.0,2.654968028749504e-05
386,2026-06-26T15:25:15.864314,1930.115,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4380053664208,151.76986550708534,26.0,2.6528490549873197e-05
387,2026-06-26T15:25:20.863816,1935.115,0.0,40.1,-612.749981880188,212.8499937057495,-557.267937012075,149.54834762844257,25.0,2.6524552848498665e-05
388,2026-06-26T15:25:25.913636,1940.116,0.0,40.1,-619.1999816894531,199.94999408721924,-559.1434130308335,149.69085861055646,25.0,2.6494538361744372e-05
389,2026-06-26T15:25:30.867588,1945.116,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6320880022831,150.8809434142313,26.0,2.652112822261292e-05
390,2026-06-26T15:25:35.885711,1950.117,0.0,40.1,-619.1999816894531,206.39999389648438,-557.852940656885,151.6049149504397,25.0,2.653364073372958e-05
391,2026-06-26T15:25:40.870677,1955.117,0.0,40.1,-625.6499814987183,219.29999351501465,-558.1541033677058,149.87037520681042,25.0,2.6541472793211085e-05
392,2026-06-26T15:25:45.873649,1960.117,0.0,40.1,-625.6499814987183,219.29999351501465,-557.7049182003248,149.65542770340107,26.0,2.653774295279594e-05
393,2026-06-26T15:25:50.858717,1965.118,0.0,40.1,-612.749981880188,212.8499937057495,-557.2915576168452,151.72380532778334,26.0,2.6537556474534774e-05
394,2026-06-26T15:25:55.860152,1970.118,0.0,40.1,-619.1999816894531,199.94999408721924,-559.2256914707832,151.3474503584439,25.0,2.6523714123722518e-05
395,2026-06-26T15:26:00.890821,1975.119,0.0,40.1,-612.749981880188,206.39999389648438,-557.3608447241713,150.30263227410614,25.0,2.6537999362544728e-05
396,2026-06-26T15:26:05.844951,1980.119,0.0,40.1,-612.749981880188,212.8499937057495,-557.8375872637844,149.18970811268082,26.0,2.6537206831326843e-05
397,2026-06-26T15:26:10.879444,1985.119,0.0,40.1,-625.6499814987183,219.29999351501465,-556.6345111274859,150.24869855988072,25.0,2.6524133482795406e-05
398,2026-06-26T15:26:15.865690,1990.119,0.0,40.1,-619.1999816894531,206.39999389648438,-556.1573749111267,151.54428873152938,25.0,2.6540470347091516e-05
399,2026-06-26T15:26:20.866576,1995.119,0.0,40.1,-612.749981880188,206.39999389648438,-556.9856707850704,150.15854658500757,26.0,2.653676395654325e-05
400,2026-06-26T15:26:25.867031,2000.120,0.0,40.1,-625.6499814987183,219.29999351501465,-559.5788195120986,149.92706465825904,26.0,2.6501893307597103e-05
401,2026-06-26T15:26:30.868108,2005.120,0.0,40.1,-619.1999816894531,206.39999389648438,-560.4382158489898,150.49789594020694,25.0,2.649933281000072e-05
402,2026-06-26T15:26:35.855538,2010.120,0.0,40.1,-612.749981880188,212.8499937057495,-556.0400592407677,152.2355850978056,26.0,2.6543174707046813e-05
403,2026-06-26T15:26:40.887620,2015.121,0.0,40.1,-619.1999816894531,199.94999408721924,-556.6234881785931,151.2010026088683,25.0,2.654473683359894e-05
404,2026-06-26T15:26:45.858411,2020.121,0.0,40.1,-625.6499814987183,206.39999389648438,-558.4981768438593,150.40459455136443,25.0,2.6508644896336532e-05
405,2026-06-26T15:26:50.859213,2025.121,0.0,40.1,-612.749981880188,212.8499937057495,-559.5248857978731,150.77425701601896,27.0,2.650275462148379e-05
406,2026-06-26T15:26:55.861081,2030.121,0.0,40.1,-612.749981880188,212.8499937057495,-556.7136401534663,149.7526658597053,26.0,2.6530774218440574e-05
407,2026-06-26T15:27:00.860838,2035.122,0.0,40.1,-612.749981880188,212.8499937057495,-558.7733568894328,150.32389081839938,25.0,2.6519381134855896e-05
408,2026-06-26T15:27:05.862735,2040.122,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4367632714566,150.59434674301883,25.0,2.6511462447062612e-05
409,2026-06-26T15:27:10.848021,2045.122,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8671130197472,151.09195415017894,26.0,2.6530447968038317e-05
410,2026-06-26T15:27:15.849934,2050.122,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4103869294631,150.69709637376945,26.0,2.652557799257583e-05
411,2026-06-26T15:27:20.851780,2055.122,0.0,40.1,-612.749981880188,212.8499937057495,-557.829713728861,150.19830793637084,26.0,2.6516981988562204e-05
412,2026-06-26T15:27:25.884169,2060.122,0.0,40.1,-612.749981880188,206.39999389648438,-558.7013140448835,149.87509932776447,25.0,2.6519870307826435e-05
413,2026-06-26T15:27:30.885612,2065.122,0.0,40.1,-619.1999816894531,199.94999408721924,-558.9331896483782,151.40374613314634,25.0,2.6512556948344495e-05
414,2026-06-26T15:27:35.854660,2070.123,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6812365308288,150.70142681797734,25.0,2.650980913719167e-05
415,2026-06-26T15:27:40.857012,2075.123,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7434985214495,150.3140488997451,26.0,2.6536297780545354e-05
416,2026-06-26T15:27:45.859361,2080.123,0.0,40.1,-612.749981880188,212.8499937057495,-558.2115801726468,150.57781231967965,26.0,2.6511998048427348e-05
417,2026-06-26T15:27:50.859799,2085.124,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0628314273199,150.29436506243655,25.0,2.6525694488727923e-05
418,2026-06-26T15:27:55.845789,2090.124,0.0,40.1,-612.749981880188,212.8499937057495,-556.7900134422234,150.41876691422658,26.0,2.6529865388012843e-05
419,2026-06-26T15:28:00.877649,2095.124,0.0,40.1,-619.1999816894531,199.94999408721924,-556.807335219055,148.53817309776787,25.0,2.652909640196754e-05
420,2026-06-26T15:28:05.847719,2100.124,0.0,40.1,-612.749981880188,212.8499937057495,-557.2191210955498,150.41640485374955,26.0,2.6535645147906444e-05
421,2026-06-26T15:28:10.848810,2105.125,0.0,40.1,-612.749981880188,212.8499937057495,-559.2977343153325,148.89405687630642,26.0,2.6492397432061795e-05
422,2026-06-26T15:28:15.897704,2110.125,0.0,40.1,-619.1999816894531,199.94999408721924,-558.2808672799729,149.78219161566813,25.0,2.651244050989015e-05
423,2026-06-26T15:28:20.851859,2115.125,0.0,40.1,-619.1999816894531,206.39999389648438,-556.1739093344659,151.48405618936522,26.0,2.6549447085020182e-05
424,2026-06-26T15:28:25.853435,2120.125,0.0,40.1,-625.6499814987183,219.29999351501465,-555.1597980363294,150.0699693171191,26.0,2.6573687775365954e-05
425,2026-06-26T15:28:30.838382,2125.126,0.0,40.1,-612.749981880188,212.8499937057495,-557.3344683821779,150.92542888654862,26.0,2.6530447968038317e-05
426,2026-06-26T15:28:35.857162,2130.126,0.0,40.1,-612.749981880188,212.8499937057495,-555.7223621066078,150.22901472257217,26.0,2.651311586004377e-05
427,2026-06-26T15:28:40.929374,2135.126,0.0,40.1,-625.6499814987183,206.39999389648438,-558.9064196296385,150.49474652623758,25.0,2.6504523894567636e-05
428,2026-06-26T15:28:45.842922,2140.127,0.0,40.1,-612.749981880188,212.8499937057495,-554.6102252986748,150.52939007990062,26.0,2.6545249790725458e-05
429,2026-06-26T15:28:50.860315,2145.127,0.0,40.1,-619.1999816894531,206.39999389648438,-555.8975482586538,149.59204574726755,25.0,2.6531659775470508e-05
430,2026-06-26T15:28:55.862094,2150.127,0.0,40.1,-619.1999816894531,199.94999408721924,-559.3477312620962,149.70070052921074,25.0,2.6512021335688685e-05
431,2026-06-26T15:29:00.864118,2155.127,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0167101832922,151.54310770129086,25.0,2.6532149174931217e-05
432,2026-06-26T15:29:05.849512,2160.128,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0943255670136,150.4293961863732,25.0,2.6542731732666448e-05
433,2026-06-26T15:29:10.849814,2165.128,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6966509886552,150.67583782947622,26.0,2.6520522552490025e-05
434,2026-06-26T15:29:15.852284,2170.129,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5616198647185,150.32270978816086,26.0,2.6510670708343525e-05
435,2026-06-26T15:29:20.870219,2175.129,0.0,40.1,-619.1999816894531,206.39999389648438,-557.682478625793,150.86007854668424,26.0,2.6514676217563987e-05
436,2026-06-26T15:29:25.872189,2180.129,0.0,40.1,-619.1999816894531,199.94999408721924,-557.8836474430864,150.26641401345842,25.0,2.652753519583643e-05
437,2026-06-26T15:29:30.871716,2185.130,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0375139861135,149.06294420041377,25.0,2.6499309533884555e-05
438,2026-06-26T15:29:35.874877,2190.130,0.0,40.1,-619.1999816894531,199.94999408721924,-559.6894426777726,150.3817613000865,25.0,2.6531752993719407e-05
439,2026-06-26T15:29:40.859924,2195.131,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3151782216155,149.98808455391554,26.0,2.6536647411776012e-05
440,2026-06-26T15:29:45.846791,2200.131,0.0,40.1,-612.749981880188,206.39999389648438,-557.6273638813291,150.33530744403834,26.0,2.6510926856518163e-05
441,2026-06-26T15:29:50.863568,2205.132,0.0,40.1,-619.1999816894531,199.94999408721924,-556.3738971215207,150.23767561098794,25.0,2.6541939060120936e-05
442,2026-06-26T15:29:55.881154,2210.132,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5836046977784,150.03453840996372,25.0,2.651332545496868e-05
443,2026-06-26T15:30:00.851042,2215.132,0.0,40.1,-619.1999816894531,206.39999389648438,-555.7333850555005,149.2877336224774,26.0,2.652734878930417e-05
444,2026-06-26T15:30:05.835595,2220.132,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5041430597776,149.71408553858055,26.0,2.6519893602002505e-05
445,2026-06-26T15:30:10.839383,2225.133,0.0,40.1,-612.749981880188,212.8499937057495,-558.1375689443666,149.21923386864364,26.0,2.6520382784425945e-05
446,2026-06-26T15:30:15.927092,2230.133,0.0,40.1,-612.749981880188,206.39999389648438,-557.6257891743444,150.82976543722907,25.0,2.649265340367861e-05
447,2026-06-26T15:30:20.887496,2235.133,0.0,40.1,-625.6499814987183,206.39999389648438,-556.7451342931599,151.7501816697768,25.0,2.652925951835696e-05
448,2026-06-26T15:30:25.858355,2240.133,0.0,40.1,-619.1999816894531,206.39999389648438,-556.8951251334511,148.95507677196292,26.0,2.6532522056770046e-05
449,2026-06-26T15:30:30.917178,2245.134,0.0,40.1,-625.6499814987183,212.8499937057495,-555.4924548868439,150.72937786695547,25.0,2.6556327419186162e-05
450,2026-06-26T15:30:35.845519,2250.134,0.0,40.1,-619.1999816894531,206.39999389648438,-556.2876819141093,150.53175214037765,26.0,2.6547441628290946e-05
451,2026-06-26T15:30:40.864416,2255.134,0.0,40.1,-619.1999816894531,206.39999389648438,-557.086058355344,149.7636888085981,26.0,2.65607597648514e-05
452,2026-06-26T15:30:45.921682,2260.134,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9840960780857,149.19482591038104,25.0,2.653981761183267e-05
453,2026-06-26T15:30:50.881493,2265.134,0.0,40.1,-625.6499814987183,206.39999389648438,-558.2348071006709,150.42231000494212,25.0,2.6501078576980957e-05
454,2026-06-26T15:30:55.885217,2270.135,0.0,40.1,-619.1999816894531,199.94999408721924,-558.0883593510953,150.244761792419,25.0,2.6531729689126505e-05
455,2026-06-26T15:31:00.909602,2275.135,0.0,40.1,-619.1999816894531,206.39999389648438,-555.9266803378705,149.93651290016714,25.0,2.6539001715334097e-05
456,2026-06-26T15:31:05.870389,2280.135,0.0,40.1,-625.6499814987183,206.39999389648438,-557.6812975955545,151.28446207905654,25.0,2.6545716123987652e-05
457,2026-06-26T15:31:10.929835,2285.136,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1057421926525,151.2525742626167,25.0,2.654366431891047e-05
458,2026-06-26T15:31:15.914329,2290.136,0.0,40.1,-612.749981880188,212.8499937057495,-558.0993822999881,150.30499433458317,26.0,2.650561810939778e-05
459,2026-06-26T15:31:20.916403,2295.136,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9646837880719,149.95383467699867,25.0,2.6518239766347224e-05
460,2026-06-26T15:31:25.846428,2300.136,0.0,40.1,-612.749981880188,212.8499937057495,-556.8219012586633,151.09274150367128,26.0,2.6545436323047226e-05
461,2026-06-26T15:31:30.878339,2305.137,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1757555887452,151.67380838101963,25.0,2.6530541182029567e-05
462,2026-06-26T15:31:35.849869,2310.137,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1560717514367,151.47854471491883,26.0,2.6504779983351228e-05
463,2026-06-26T15:31:40.851391,2315.138,0.0,40.1,-612.749981880188,206.39999389648438,-557.8261706381454,150.91991741210222,26.0,2.651209119759537e-05
464,2026-06-26T15:31:45.836923,2320.138,0.0,40.1,-612.749981880188,206.39999389648438,-557.9202593804803,151.19076701346785,25.0,2.653401363653067e-05
465,2026-06-26T15:31:50.853685,2325.138,0.0,40.1,-625.6499814987183,219.29999351501465,-557.8167223962373,150.95219890528824,26.0,2.654268510421436e-05
466,2026-06-26T15:31:55.911608,2330.138,0.0,40.1,-619.1999816894531,199.94999408721924,-558.7017077216296,149.46488815825433,25.0,2.6527511894948242e-05
467,2026-06-26T15:32:00.913350,2335.138,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3682635176228,150.44396222598152,25.0,2.650638641488921e-05
468,2026-06-26T15:32:05.859177,2340.139,0.0,40.1,-625.6499814987183,219.29999351501465,-560.5689165287185,149.58220382861327,26.0,2.6495189983379776e-05
469,2026-06-26T15:32:10.844097,2345.139,0.0,40.1,-612.749981880188,212.8499937057495,-559.7878618643153,149.3704057391733,26.0,2.6497284590041326e-05
470,2026-06-26T15:32:15.916478,2350.140,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6883837769856,150.83567058842164,25.0,2.6516073630597003e-05
471,2026-06-26T15:32:20.903144,2355.140,0.0,40.1,-612.749981880188,212.8499937057495,-557.2344744886504,149.8420304810861,26.0,2.655105622379208e-05
472,2026-06-26T15:32:25.864067,2360.140,0.0,40.1,-612.749981880188,206.39999389648438,-557.87813596864,150.1337449499988,25.0,2.6507271157891224e-05
473,2026-06-26T15:32:30.907054,2365.141,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1808733864455,150.43018353986554,25.0,2.6509227010372665e-05
474,2026-06-26T15:32:35.867367,2370.141,0.0,40.1,-612.749981880188,206.39999389648438,-557.0644061343046,149.80738692742307,26.0,2.6537556474534774e-05
475,2026-06-26T15:32:40.868186,2375.141,0.0,40.1,-612.749981880188,206.39999389648438,-556.9045733753592,150.17075056413887,26.0,2.6537952742406144e-05
476,2026-06-26T15:32:45.854348,2380.141,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9226214409573,151.0762070803321,26.0,2.6517145030465126e-05
477,2026-06-26T15:32:50.854752,2385.142,0.0,40.1,-612.749981880188,212.8499937057495,-558.3430682058679,150.076661821804,26.0,2.653471284340832e-05
478,2026-06-26T15:32:55.912817,2390.142,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0439349435037,150.21208662248682,25.0,2.652021972261554e-05
479,2026-06-26T15:33:00.914598,2395.143,0.0,40.1,-619.1999816894531,206.39999389648438,-559.8248674784554,150.182560866524,25.0,2.649588816720205e-05
480,2026-06-26T15:33:05.845054,2400.143,0.0,40.1,-619.1999816894531,206.39999389648438,-560.977552991244,150.04477400536416,25.0,2.648927943093008e-05
481,2026-06-26T15:33:10.902073,2405.143,0.0,40.1,-612.749981880188,206.39999389648438,-559.6162188029848,151.05416118254652,25.0,2.6494259100235144e-05
482,2026-06-26T15:33:15.846196,2410.143,0.0,40.1,-612.749981880188,212.8499937057495,-555.9219562169164,150.40183881414123,26.0,2.6559150037991953e-05
483,2026-06-26T15:33:20.920507,2415.144,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4816424205201,150.45144208415877,25.0,2.6516143503181904e-05
484,2026-06-26T15:33:25.920968,2420.144,0.0,40.1,-619.1999816894531,206.39999389648438,-559.7158190197661,149.36804367869627,25.0,2.6503872043374398e-05
485,2026-06-26T15:33:30.907312,2425.144,0.0,40.1,-612.749981880188,206.39999389648438,-558.4229845853406,150.57820599642582,25.0,2.6526323576790297e-05
486,2026-06-26T15:33:35.908700,2430.144,0.0,40.1,-619.1999816894531,206.39999389648438,-558.110798925627,149.62472091719974,25.0,2.6521733906567926e-05
487,2026-06-26T15:33:40.909476,2435.144,0.0,40.1,-619.1999816894531,199.94999408721924,-555.9321918123169,150.66205914336024,25.0,2.6548607573070994e-05
488,2026-06-26T15:33:45.896056,2440.145,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1619769026292,151.59034891083138,25.0,2.6536274471960464e-05
489,2026-06-26T15:33:50.826470,2445.145,0.0,40.1,-612.749981880188,212.8499937057495,-558.976494090457,150.74473126005614,26.0,2.6520522552490025e-05
490,2026-06-26T15:33:55.914255,2450.145,0.0,40.1,-625.6499814987183,199.94999408721924,-557.1722735627554,150.55025494744768,25.0,2.6533221224342567e-05
491,2026-06-26T15:34:00.901617,2455.146,0.0,40.1,-612.749981880188,206.39999389648438,-556.7333239907748,151.04431926389225,26.0,2.6566919620605462e-05
492,2026-06-26T15:34:06.108329,2460.146,0.0,40.1,-619.1999816894531,199.94999408721924,-557.5076861504931,152.01237038272666,25.0,2.6528420644752643e-05
493,2026-06-26T15:34:10.887831,2465.146,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9694689737516,150.49395917274524,26.0,2.652972557071029e-05
494,2026-06-26T15:34:15.905989,2470.146,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4406389741926,149.22710740356706,25.0,2.6508016227534928e-05
495,2026-06-26T15:34:20.906928,2475.146,0.0,40.1,-612.749981880188,212.8499937057495,-557.7950701751979,150.7400071391021,26.0,2.651132272674697e-05
496,2026-06-26T15:34:25.907435,2480.146,0.0,40.1,-619.1999816894531,199.94999408721924,-557.8864031803096,150.47348798194434,25.0,2.6521664019251777e-05
497,2026-06-26T15:34:30.894912,2485.146,0.0,40.1,-625.6499814987183,199.94999408721924,-558.5418749626842,150.44041913526598,25.0,2.6528933286581054e-05
498,2026-06-26T15:34:35.911753,2490.147,0.0,40.1,-612.749981880188,212.8499937057495,-557.6313006487908,149.81604781583883,25.0,2.6514000827664465e-05
499,2026-06-26T15:34:40.897509,2495.147,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5312456905376,149.16451280092588,26.0,2.6515421495350076e-05
500,2026-06-26T15:34:45.843828,2500.148,0.0,40.1,-625.6499814987183,199.94999408721924,-558.8205980989733,151.6797135322122,25.0,2.650822578214551e-05
501,2026-06-26T15:34:50.899978,2505.148,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3646593621816,150.13138288952177,25.0,2.6519124904996144e-05
502,2026-06-26T15:34:55.902603,2510.148,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6891711304779,151.88363808672875,25.0,2.6528863380293844e-05
503,2026-06-26T15:35:00.903187,2515.148,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6269091398572,149.08577745169168,26.0,2.652909640196754e-05
504,2026-06-26T15:35:05.905664,2520.148,0.0,40.1,-619.1999816894531,199.94999408721924,-557.8982134826947,149.8380937136244,25.0,2.6533361060067957e-05
505,2026-06-26T15:35:10.906396,2525.148,0.0,40.1,-619.1999816894531,206.39999389648438,-559.5457506654202,150.87858135375427,25.0,2.650426780825832e-05
506,2026-06-26T15:35:15.908852,2530.149,0.0,40.1,-625.6499814987183,199.94999408721924,-559.5256731513655,149.7743180807447,25.0,2.6520895270928735e-05
507,2026-06-26T15:35:20.909694,2535.149,0.0,40.1,-612.749981880188,206.39999389648438,-560.2212999618496,149.88336653943406,25.0,2.6516399704235115e-05
508,2026-06-26T15:35:25.942691,2540.150,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5922655861941,151.90095986356027,25.0,2.650457045598061e-05
509,2026-06-26T15:35:30.897830,2545.150,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9175647079828,150.13807539420668,25.0,2.6523760718847625e-05
510,2026-06-26T15:35:35.898465,2550.150,0.0,40.1,-612.749981880188,206.39999389648438,-556.1341479831026,148.23031788226217,25.0,2.6556397397843885e-05
511,2026-06-26T15:35:40.916614,2555.151,0.0,40.1,-619.1999816894531,206.39999389648438,-560.0874498681515,151.65963601815747,26.0,2.6519264666430934e-05
512,2026-06-26T15:35:45.901930,2560.151,0.0,40.1,-612.749981880188,206.39999389648438,-558.7395006892621,150.1404374546837,26.0,2.652045266836591e-05
513,2026-06-26T15:35:50.903221,2565.151,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2721453268314,149.27356125961524,25.0,2.650096218893759e-05
514,2026-06-26T15:35:55.888933,2570.152,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2485857867869,150.16445173620014,26.0,2.652320158274862e-05
515,2026-06-26T15:36:00.875481,2575.152,0.0,40.1,-612.749981880188,206.39999389648438,-559.4481188323698,150.57505658245645,26.0,2.6518076717713267e-05
516,2026-06-26T15:36:05.923171,2580.152,0.0,40.1,-619.1999816894531,199.94999408721924,-559.7284166756435,150.42231000494212,25.0,2.6513372031843658e-05
517,2026-06-26T15:36:10.893106,2585.152,0.0,40.1,-619.1999816894531,212.8499937057495,-558.0848162603797,150.24830488313455,25.0,2.6517843792832362e-05
518,2026-06-26T15:36:15.894984,2590.152,0.0,40.1,-619.1999816894531,199.94999408721924,-558.8855547620915,148.9338182276697,25.0,2.6521733906567926e-05
519,2026-06-26T15:36:20.912608,2595.153,0.0,40.1,-619.1999816894531,212.8499937057495,-557.4828845154843,149.68377242912538,25.0,2.6543757579336997e-05
520,2026-06-26T15:36:25.899319,2600.153,0.0,40.1,-612.749981880188,219.29999351501465,-557.8978198059485,150.33885053475387,26.0,2.6511369300103682e-05
521,2026-06-26T15:36:30.898956,2605.154,0.0,40.1,-619.1999816894531,206.39999389648438,-559.8551805879106,151.7635666791466,25.0,2.651448990139063e-05
522,2026-06-26T15:36:35.844106,2610.154,0.0,40.1,-625.6499814987183,219.29999351501465,-557.9592333783512,150.52072919148486,26.0,2.651425700801498e-05
523,2026-06-26T15:36:40.886050,2615.154,0.0,40.1,-625.6499814987183,199.94999408721924,-558.8028826453956,151.16950846917462,25.0,2.6501916585982768e-05
524,2026-06-26T15:36:45.919109,2620.154,0.0,40.1,-625.6499814987183,206.39999389648438,-557.7249957143795,149.47984787460882,25.0,2.651493240444017e-05
525,2026-06-26T15:36:50.889621,2625.155,0.0,40.1,-619.1999816894531,206.39999389648438,-559.787074510823,151.23997660673922,26.0,2.6520406079052156e-05
526,2026-06-26T15:36:55.907237,2630.155,0.0,40.1,-619.1999816894531,206.39999389648438,-557.072279669228,151.0911667966866,25.0,2.652261916184595e-05
527,2026-06-26T15:37:00.891113,2635.156,0.0,40.1,-612.749981880188,206.39999389648438,-559.2178179358598,149.39520737418206,26.0,2.6520126544888324e-05
528,2026-06-26T15:37:05.894185,2640.156,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8852221500711,150.2301957528107,26.0,2.6523387960138638e-05
529,2026-06-26T15:37:10.879995,2645.156,0.0,40.1,-612.749981880188,212.8499937057495,-559.660310598556,150.44120648875833,26.0,2.6503802203125976e-05
530,2026-06-26T15:37:15.913362,2650.156,0.0,40.1,-619.1999816894531,199.94999408721924,-558.7745379196713,149.968400716607,25.0,2.6511392586812747e-05
531,2026-06-26T15:37:20.929645,2655.157,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0856646785978,149.1723863358493,25.0,2.653366404000108e-05
532,2026-06-26T15:37:25.931439,2660.157,0.0,40.1,-619.1999816894531,206.39999389648438,-560.3224748856155,150.80299541848945,25.0,2.6499821613162584e-05
533,2026-06-26T15:37:30.885616,2665.158,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2840166939422,150.2203538341564,26.0,2.6529306123223853e-05
534,2026-06-26T15:37:35.902682,2670.158,0.0,40.1,-612.749981880188,212.8499937057495,-557.3092730704229,150.66993267828366,25.0,2.6536041387237284e-05
535,2026-06-26T15:37:40.888453,2675.158,0.0,40.1,-625.6499814987183,206.39999389648438,-557.9387621875503,149.6522782894317,25.0,2.6523644231188304e-05
536,2026-06-26T15:37:45.905460,2680.159,0.0,40.1,-619.1999816894531,206.39999389648438,-559.8417955785408,150.49671490996843,26.0,2.6507015045037887e-05
537,2026-06-26T15:37:50.834619,2685.159,0.0,40.1,-619.1999816894531,206.39999389648438,-558.919017285516,149.7526658597053,26.0,2.6506712369401573e-05
538,2026-06-26T15:37:55.893140,2690.159,0.0,40.1,-619.1999816894531,206.39999389648438,-556.4979052965646,149.04404771659756,25.0,2.655845018717839e-05
539,2026-06-26T15:38:00.910124,2695.160,0.0,40.1,-619.1999816894531,199.94999408721924,-559.6008654098841,151.91237648919923,25.0,2.653072761099463e-05
540,2026-06-26T15:38:05.879424,2700.160,0.0,40.1,-625.6499814987183,219.29999351501465,-558.5647082139621,150.82504131627502,26.0,2.6522852128672282e-05
541,2026-06-26T15:38:10.880691,2705.160,0.0,40.1,-612.749981880188,212.8499937057495,-560.3031847250531,149.8884843371343,26.0,2.6492513782490104e-05
542,2026-06-26T15:38:15.881594,2710.161,0.0,40.1,-625.6499814987183,219.29999351501465,-557.7927081147209,150.20539411780192,26.0,2.6561926294554547e-05
543,2026-06-26T15:38:20.883939,2715.161,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6496813264093,150.3982957234257,26.0,2.6495166710902583e-05
544,2026-06-26T15:38:25.917206,2720.161,0.0,40.1,-619.1999816894531,199.94999408721924,-558.3552721849992,150.610881166358,25.0,2.653324453024564e-05
545,2026-06-26T15:38:30.886898,2725.161,0.0,40.1,-625.6499814987183,206.39999389648438,-558.7099749332992,149.30623642954743,25.0,2.653366404000108e-05
546,2026-06-26T15:38:35.919650,2730.161,0.0,40.1,-619.1999816894531,199.94999408721924,-559.2591539942077,150.81244366039755,25.0,2.6534945916461967e-05
547,2026-06-26T15:38:40.888541,2735.162,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6304522305727,150.60340130818076,26.0,2.6501986421262343e-05
548,2026-06-26T15:38:45.874824,2740.162,0.0,40.1,-612.749981880188,212.8499937057495,-557.1679431185476,151.7041214904748,26.0,2.654179917918795e-05
549,2026-06-26T15:38:50.891228,2745.163,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4355822412181,149.1058549657464,25.0,2.6519311253739526e-05
550,2026-06-26T15:38:55.909604,2750.163,0.0,40.1,-619.1999816894531,206.39999389648438,-559.188292179897,149.07790391676826,25.0,2.6495632164331055e-05
551,2026-06-26T15:39:00.894565,2755.163,0.0,40.1,-619.1999816894531,206.39999389648438,-560.7696916692657,149.36253220424987,25.0,2.651325558980961e-05
552,2026-06-26T15:39:05.881009,2760.164,0.0,40.1,-612.749981880188,212.8499937057495,-557.5049304132699,151.20926982053788,26.0,2.653140342697472e-05
553,2026-06-26T15:39:10.953451,2765.164,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7891039592796,151.3624100747984,25.0,2.651742453320244e-05
554,2026-06-26T15:39:15.883998,2770.164,0.0,40.1,-619.1999816894531,206.39999389648438,-560.2606676364667,149.32631394360214,26.0,2.6507154742651132e-05
555,2026-06-26T15:39:20.867980,2775.165,0.0,40.1,-612.749981880188,206.39999389648438,-557.9552966108895,151.3596543375752,26.0,2.6552292295163035e-05
556,2026-06-26T15:39:25.901347,2780.165,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4882738604792,149.7487290922436,25.0,2.651719161405008e-05
557,2026-06-26T15:39:30.975516,2785.165,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1187335252762,150.90574504924007,25.0,2.6531380122688863e-05
